0,20,1023
5,22,1023
10,22,1023
15,21,1023
20,21,1023
25,21,1023
30,19,1023
35,19,1023
40,20,1023
45,20,1023
50,21,1023
55,21,1023
60,21,1023
65,21,1012
70,20,1021
75,20,1023
80,20,1023
85,22,1023
90,22,1023
95,21,1023
100,21,1023
105,20,1013
110,20,1023
115,20,1023
120,20,1023
125,20,1023
130,20,1023
135,20,1023
140,20,1023
145,20,1023
150,17,1023
155,17,1023
160,19,1023
165,19,1023
170,21,1023
175,21,1023
180,22,1023
185,22,1023
190,22,1023
195,18,1023
200,18,1023
205,20,1023
210,20,1023
215,19,1023
220,19,1023
225,17,1023
230,17,1023
235,17,1023
240,20,1023
245,20,1023
250,19,1023
255,19,1023
260,19,1023
265,19,1023
270,18,1023
275,18,1023
280,20,1023
285,20,1023
290,20,1023
295,21,1023
300,21,1023
305,20,1023
310,20,1023
315,21,1023
320,21,1023
325,19,1023
330,19,1023
335,19,1023
340,18,1023
345,18,1023
350,20,1023
355,20,1023
360,19,1023
365,19,1023
370,17,1023
375,17,1023
380,20,1023
385,20,1023
390,20,1023
395,20,1023
400,20,1023
405,20,1023
410,20,1023
415,21,1023
420,21,1023
425,19,1010
430,19,1023
435,18,1023
440,18,1023
445,18,1023
450,21,1023
455,21,1023
460,20,1023
465,20,1023
470,17,1023
475,17,1023
480,20,1023
485,20,1012
490,20,1023
495,19,1023
500,19,1023
505,22,1023
510,22,1023
515,21,1023
520,21,1023
525,23,1023
530,23,1023
535,21,1023
540,21,1023
545,21,1023
550,19,1023
555,19,1023
560,23,1023
565,23,1023
570,20,1023
575,20,1023
580,20,1023
585,20,1023
590,20,1023
595,22,1023
600,22,1023
605,20,1023
610,20,1023
615,21,1023
620,21,1023
625,20,1023
630,20,1023
635,22,1023
640,22,1023
645,22,1023
650,19,1023
655,19,1023
660,18,1023
665,18,1023
670,18,1023
675,18,1015
680,21,1023
685,21,1023
690,20,1023
695,20,1023
700,20,1023
705,20,1023
710,20,1023
715,22,1023
720,22,1023
725,19,1023
730,19,1023
735,21,1023
740,21,1023
745,21,1023
750,19,1023
755,19,1023
760,20,1023
765,20,1023
770,21,1023
775,21,1023
780,22,1023
785,22,1023
790,20,1023
795,20,1023
800,20,1023
805,22,1023
810,22,1023
815,19,1023
820,19,1023
825,21,1023
830,21,1023
835,20,1023
840,20,1023
845,20,1023
850,21,1023
855,21,1023
860,20,1023
865,20,1023
870,21,1023
875,21,1023
880,20,1023
885,20,1023
890,20,1023
895,20,1023
900,20,1023
905,19,1023
910,19,1023
915,21,1023
920,21,1023
925,20,1023
930,20,1023
935,19,1023
940,19,1023
945,20,1023
950,20,1014
955,20,1023
960,19,1023
965,19,1023
970,19,1023
975,19,1023
980,20,1023
985,20,1023
990,20,1023
995,20,1023
1000,20,1023
1005,21,1023
1010,21,1023
1015,20,1021
1020,20,1013
1025,21,1023
1030,21,1023
1035,20,1023
1040,20,1023
1045,20,1019
1050,20,1023
1055,20,1023
1060,20,1023
1065,20,1023
1070,20,1023
1075,20,1023
1080,20,1023
1085,20,1023
1090,19,1023
1095,19,1023
1100,19,1023
1105,17,1022
1110,17,1023
1115,19,1023
1120,19,1023
1125,19,1023
1130,19,1023
1135,19,1023
1140,19,1023
1145,22,1023
1150,22,1023
1155,22,1023
1160,20,1019
1165,20,1023
1170,18,1023
1175,18,1023
1180,20,1023
1185,20,1023
1190,18,1023
1195,18,1023
1200,21,1023
1205,21,1023
1210,21,1023
1215,20,1023
1220,20,1023
1225,20,1023
1230,20,1023
1235,20,1023
1240,20,1023
1245,21,1023
1250,21,1023
1255,20,1023
1260,20,1023
1265,20,1023
1270,22,1023
1275,22,1023
1280,22,1023
1285,22,1023
1290,21,1023
1295,21,1023
1300,20,1023
1305,20,1023
1310,20,1023
1315,21,1023
1320,21,1023
1325,20,1023
1330,20,1023
1335,22,1023
1340,22,1023
1345,21,1023
1350,21,1023
1355,21,1023
1360,18,1023
1365,18,1023
1370,22,1023
1375,22,1023
1380,21,1023
1385,21,1023
1390,22,1023
1395,22,1023
1400,22,1023
1405,19,1023
1410,19,1023
1415,21,1023
1420,21,1023
1425,21,1013
1430,21,1023
1435,19,1023
1440,19,1023
1445,19,1023
1450,19,1023
1455,19,1023
1460,21,1023
1465,21,1023
1470,21,1023
1475,21,1023
1480,20,1023
1485,20,1023
1490,21,1023
1495,21,1023
1500,21,1023
1505,20,1021
1510,20,1023
1515,21,1023
1520,21,1023
1525,20,1023
1530,20,1023
1535,20,1023
1540,20,1023
1545,20,1023
1550,21,1020
1555,21,1023
1560,21,1023
1565,21,1023
1570,21,1023
1575,21,1023
1580,20,1023
1585,20,1023
1590,21,1023
1595,21,1023
1600,21,1023
1605,22,1021
1610,22,1023
1615,23,1023
1620,23,1023
1625,22,1023
1630,22,1023
1635,21,1023
1640,21,1023
1645,21,1023
1650,20,1023
1655,20,1023
1660,21,1023
1665,21,1023
1670,22,1023
1675,22,1023
1680,18,1023
1685,18,1023
1690,20,1023
1695,20,1023
1700,20,1023
1705,20,1023
1710,20,1023
1715,20,1023
1720,20,1023
1725,22,1023
1730,22,1023
1735,19,1023
1740,19,1023
1745,21,1021
1750,21,1023
1755,21,1023
1760,18,1023
1765,18,1023
1770,20,1023
1775,20,1023
1780,19,1023
1785,19,1023
1790,21,1023
1795,21,1023
1800,22,1023
1805,22,1023
1810,22,1023
1815,21,1023
1820,21,1023
1825,20,1023
1830,20,1023
1835,20,1015
1840,20,1023
1845,20,1016
1850,20,1023
1855,20,1023
1860,20,1018
1865,20,1023
1870,20,1023
1875,20,1022
1880,21,1023
1885,21,1023
1890,21,1023
1895,21,1023
1900,20,1023
1905,20,1023
1910,20,1023
1915,20,1023
1920,20,1023
1925,21,1014
1930,21,1023
1935,19,1023
1940,19,1023
1945,18,1023
1950,18,1012
1955,18,1023
1960,19,1023
1965,19,1023
1970,21,1023
1975,21,1023
1980,20,1023
1985,20,1023
1990,20,1023
1995,20,1023
2000,20,1023
