0,39,1023
5,39,1023
10,39,1023
15,37,1023
20,37,1023
25,37,1023
30,39,1023
35,39,1023
40,38,1023
45,38,1023
50,38,1023
55,40,1023
60,40,1023
65,37,1023
70,37,1023
75,38,1023
80,38,1023
85,38,1023
90,39,1023
95,39,1023
100,37,1023
105,37,1023
110,37,1023
115,37,1023
120,38,1023
125,38,1023
130,37,1023
135,37,1023
140,37,1023
145,38,1023
150,38,1023
155,37,1023
160,37,1023
165,37,1023
170,37,1023
175,37,1023
180,39,1023
185,39,1023
190,36,1023
195,36,1023
200,38,1023
205,38,1023
210,37,1023
215,37,1023
220,37,1023
225,36,1023
230,36,1023
235,37,1023
240,37,1023
245,38,1023
250,38,1023
255,38,1023
260,38,1023
265,38,1023
270,37,1023
275,37,1023
280,36,1023
285,36,1020
290,36,1023
295,38,1023
300,38,1023
305,37,1023
310,37,1023
315,36,1023
320,36,1023
325,37,1016
330,37,1023
335,37,1023
340,37,1023
345,37,1023
350,39,1023
355,39,1023
360,38,1023
365,38,1023
370,40,1023
375,40,1023
380,40,1023
385,40,1023
390,40,1023
395,38,1023
400,38,1023
405,39,1023
410,39,1023
415,39,1023
420,39,1023
425,38,1023
430,38,1010
435,38,1023
440,38,1023
445,38,1023
450,40,1023
455,40,1023
460,37,1023
465,37,1023
470,37,1023
475,37,1023
480,37,1023
485,39,1010
490,39,1023
495,40,1023
500,40,1023
505,39,1023
510,39,1023
515,39,1023
520,39,1023
525,39,1023
530,39,1023
535,39,1023
540,39,1023
545,39,1023
550,38,1023
555,38,1023
560,38,1023
565,38,1023
570,39,1023
575,39,1023
580,39,1023
585,39,1023
590,39,1023
595,40,1023
600,40,1023
605,39,1023
610,39,1023
615,38,1023
620,38,1023
625,38,1023
630,37,1023
635,37,1023
640,39,1023
645,39,1023
650,38,1023
655,38,1023
660,40,1023
665,40,1023
670,38,1023
675,38,1023
680,38,1023
685,36,1023
690,36,1023
695,38,1019
700,38,1023
705,39,1023
710,39,1023
715,40,1023
720,40,1012
725,40,1023
730,38,1023
735,38,1023
740,40,1023
745,40,1023
750,39,1023
755,39,1023
760,39,1023
765,37,1023
770,37,1023
775,37,1023
780,37,1023
785,39,1023
790,39,1023
795,39,1023
800,39,1023
805,39,1023
810,39,1023
815,39,1023
820,36,1023
825,36,1023
830,39,1023
835,39,1023
840,40,1023
845,40,1023
850,41,1023
855,41,1023
860,41,1023
865,36,1023
870,36,1023
875,38,1023
880,38,1023
885,37,1023
890,37,1023
895,38,1023
900,38,1023
905,38,1023
910,40,1023
915,40,1023
920,38,1023
925,38,1023
930,38,1023
935,38,1023
940,39,1023
945,39,1023
950,38,1023
955,38,1023
960,38,1023
965,39,1023
970,39,1023
975,40,1023
980,40,1023
985,39,1021
990,39,1023
995,38,1023
1000,38,1012
1005,38,1023
1010,37,1023
1015,37,1023
1020,37,1023
1025,37,1023
1030,39,1023
1035,39,1023
1040,38,1023
1045,38,1023
1050,37,1023
1055,37,1023
1060,37,1023
1065,38,1013
1070,38,1023
1075,40,1011
1080,40,1023
1085,39,1023
1090,39,1023
1095,39,1023
1100,41,1023
1105,41,1023
1110,39,1023
1115,39,1023
1120,39,1022
1125,39,1023
1130,40,1023
1135,40,1023
1140,40,1023
1145,38,1023
1150,38,1023
1155,40,1023
1160,40,1023
1165,38,1023
1170,38,1023
1175,37,1023
1180,37,1012
1185,37,1023
1190,37,1023
1195,37,1023
1200,38,1023
1205,38,1023
1210,39,1023
1215,39,1023
1220,37,1020
1225,37,1023
1230,37,1023
1235,37,1023
1240,37,1023
1245,37,1023
1250,37,1023
1255,38,1023
1260,38,1023
1265,38,1023
1270,38,1023
1275,38,1023
1280,38,1023
1285,38,1023
1290,38,1023
1295,38,1012
1300,39,1023
1305,39,1023
1310,40,1023
1315,40,1023
1320,40,1023
1325,39,1023
1330,39,1023
1335,42,1023
1340,42,1023
1345,40,1023
1350,40,1023
1355,39,1023
1360,39,1023
1365,39,1023
1370,39,1023
1375,39,1023
1380,37,1023
1385,37,1023
1390,38,1019
1395,38,1023
1400,36,1023
1405,36,1023
1410,38,1023
1415,38,1023
1420,38,1011
1425,39,1023
1430,39,1023
1435,38,1023
1440,38,1023
1445,38,1023
1450,38,1023
1455,39,1023
1460,39,1023
1465,39,1023
1470,37,1023
1475,37,1023
1480,37,1015
1485,37,1023
1490,37,1023
1495,37,1023
1500,38,1023
1505,38,1023
1510,38,1023
1515,38,1013
1520,38,1023
1525,38,1023
1530,38,1023
1535,39,1023
1540,39,1023
1545,37,1023
1550,37,1023
1555,37,1023
1560,38,1023
1565,38,1023
1570,39,1023
1575,39,1023
1580,38,1023
1585,38,1023
1590,37,1019
1595,37,1023
1600,37,1023
1605,38,1023
1610,38,1023
1615,40,1023
1620,40,1023
1625,39,1023
1630,39,1023
1635,37,1023
1640,37,1023
1645,37,1023
1650,38,1021
1655,38,1023
1660,37,1023
1665,37,1023
1670,37,1023
1675,37,1023
1680,39,1023
1685,39,1023
1690,39,1023
1695,38,1012
1700,38,1023
1705,38,1023
1710,38,1023
1715,37,1023
1720,37,1023
1725,38,1023
1730,38,1023
1735,39,1023
1740,39,1023
1745,39,1023
1750,38,1012
1755,38,1023
1760,40,1023
1765,40,1023
1770,37,1022
1775,37,1023
1780,37,1023
1785,37,1023
1790,37,1023
1795,37,1023
1800,37,1023
1805,37,1023
1810,37,1023
1815,38,1023
1820,38,1023
1825,40,1023
1830,40,1023
1835,40,1022
1840,38,1023
1845,38,1023
1850,39,1023
1855,39,1023
1860,40,1018
1865,40,1023
1870,39,1023
1875,39,1023
1880,39,1023
1885,36,1023
1890,36,1023
1895,39,1010
1900,39,1023
1905,38,1023
1910,38,1023
1915,40,1023
1920,40,1023
1925,40,1023
1930,37,1023
1935,37,1023
1940,38,1023
1945,38,1023
