0,26,1023
5,26,1023
10,26,1023
15,26,1023
20,26,1023
25,26,1023
30,27,1023
35,27,1023
40,27,1023
45,27,1023
50,27,1023
55,25,1023
60,25,1022
65,25,1023
70,25,1023
75,27,1023
80,27,1023
85,26,1023
90,26,1023
95,26,1023
100,26,1023
105,26,1023
110,27,1023
115,27,1023
120,27,1023
125,27,1023
130,27,1023
135,27,1023
140,23,1023
145,23,1023
150,26,1023
155,26,1023
160,26,1023
165,26,1023
170,26,1023
175,25,1023
180,25,1023
185,25,1013
190,25,1023
195,24,1023
200,24,1023
205,26,1023
210,26,1023
215,26,1023
220,26,1023
225,26,1023
230,26,1023
235,26,1023
240,25,1023
245,25,1023
250,26,1023
255,26,1023
260,26,1023
265,25,1023
270,25,1023
275,29,1023
280,29,1022
285,29,1023
290,29,1023
295,27,1023
300,27,1023
305,26,1023
310,26,1023
315,26,1023
320,25,1023
325,25,1023
330,25,1023
335,25,1023
340,25,1023
345,25,1023
350,27,1023
355,27,1023
360,27,1023
365,23,1023
370,23,1023
375,26,1023
380,26,1023
385,27,1023
390,27,1023
395,24,1023
400,24,1023
405,25,1023
410,25,1023
415,25,1023
420,25,1023
425,25,1023
430,26,1023
435,26,1023
440,26,1023
445,26,1023
450,25,1023
455,25,1023
460,25,1023
465,25,1023
470,25,1023
475,24,1023
480,24,1023
485,27,1023
490,27,1023
495,27,1023
500,27,1023
505,25,1023
510,25,1023
515,25,1023
520,24,1023
525,24,1023
530,25,1023
535,25,1023
540,28,1023
545,28,1023
550,26,1023
555,26,1023
560,28,1023
565,28,1023
570,28,1023
575,26,1023
580,26,1023
585,25,1023
590,25,1023
595,24,1023
600,24,1023
605,26,1023
610,26,1023
615,26,1023
620,25,1023
625,25,1023
630,24,1023
635,24,1023
640,24,1023
645,24,1023
650,26,1023
655,26,1023
660,25,1023
665,25,1023
670,25,1023
675,26,1023
680,26,1023
685,26,1023
690,26,1023
695,27,1023
700,27,1023
705,29,1023
710,29,1023
715,29,1023
720,27,1023
725,27,1023
730,27,1023
735,27,1023
740,28,1023
745,28,1023
750,25,1023
755,25,1023
760,27,1023
765,27,1023
770,27,1023
775,26,1023
780,26,1023
785,25,1023
790,25,1023
795,25,1023
800,25,1023
805,27,1023
810,27,1023
815,27,1023
820,27,1023
825,27,1023
830,26,1023
835,26,1023
840,23,1023
845,23,1023
850,28,1013
855,28,1023
860,26,1023
865,26,1023
870,26,1023
875,27,1023
880,27,1023
885,27,1023
890,27,1023
895,26,1023
900,26,1023
905,25,1023
910,25,1023
915,26,1023
920,26,1023
925,26,1023
930,27,1023
935,27,1023
940,26,1023
945,26,1023
950,25,1023
955,25,1023
960,26,1023
965,26,1023
970,26,1023
975,26,1023
980,26,1023
