0,22,1023
5,22,1023
10,22,1023
15,17,1023
20,17,1023
25,17,1012
30,17,1023
35,18,1023
40,18,1023
45,18,1023
50,18,1022
55,16,1023
60,16,1023
65,16,1012
70,16,1023
75,18,1023
80,18,1023
85,18,1023
90,18,1020
95,20,1023
100,20,1015
105,20,1023
110,20,1023
115,19,1023
120,19,1023
125,19,1023
130,19,1023
135,15,1023
140,15,1023
145,15,1023
150,15,1023
155,15,1023
160,16,1023
165,16,1023
170,16,1023
175,16,1023
180,18,1023
185,18,1023
190,18,1023
195,18,1023
200,15,1023
205,15,1023
210,15,1023
215,15,1023
220,15,1023
225,15,1023
230,15,1023
235,15,1022
240,15,1023
245,15,1023
250,15,1023
255,15,1023
260,13,1023
265,13,1023
270,13,1023
275,13,1023
280,13,1023
285,19,1023
290,19,1023
295,19,1023
300,19,1023
305,20,1023
310,20,1023
315,20,1023
320,20,1013
325,19,1023
330,19,1023
335,19,1023
340,19,1023
345,15,1023
350,15,1023
355,15,1023
360,15,1023
365,27,1023
370,27,1023
375,27,1023
380,27,1023
385,19,1023
390,19,1023
395,19,1023
400,19,1023
405,19,1023
410,17,1023
415,17,1023
420,17,1023
425,17,1023
430,19,1023
435,19,1023
440,19,1023
445,19,1023
450,13,1023
455,13,1023
460,13,1023
465,13,1023
470,16,1023
475,16,1023
480,16,1023
485,16,1022
490,16,1023
495,16,1023
500,16,1023
505,16,1023
510,19,1023
515,19,1023
520,19,1023
525,19,1023
530,16,1023
535,16,1023
540,16,1023
545,16,1021
550,16,1023
555,13,1023
560,13,1023
565,13,1023
570,13,1023
575,20,1023
580,20,1023
585,20,1023
590,20,1023
595,11,1023
600,11,1023
605,11,1023
610,11,1023
615,16,1023
620,16,1023
625,16,1023
630,16,1023
635,18,1023
640,18,1010
645,18,1023
650,18,1023
655,18,1023
660,20,1023
665,20,1023
670,20,1023
675,20,1023
680,14,1015
685,14,1023
690,14,1023
695,14,1022
700,12,1023
705,12,1023
710,12,1023
715,12,1023
720,17,1023
725,17,1023
730,17,1023
735,17,1023
740,16,1023
745,16,1023
750,16,1023
755,16,1023
760,16,1023
765,17,1023
770,17,1023
775,17,1023
780,17,1020
785,16,1023
790,16,1023
795,16,1023
800,16,1023
805,13,1013
810,13,1023
815,13,1023
820,13,1023
825,17,1023
830,17,1023
835,17,1023
840,17,1023
845,21,1023
850,21,1023
855,21,1023
860,21,1023
865,19,1023
870,19,1023
875,19,1023
880,19,1023
885,19,1023
890,18,1023
895,18,1023
900,18,1023
905,18,1023
910,24,1019
915,24,1019
920,24,1023
925,24,1023
930,17,1023
935,17,1023
940,17,1023
945,17,1014
950,19,1023
955,19,1023
960,19,1023
965,19,1023
970,16,1023
975,16,1023
980,16,1023
985,16,1023
990,22,1023
995,22,1023
1000,22,1023
1005,22,1023
1010,16,1023
1015,16,1023
1020,16,1023
1025,16,1023
1030,15,1015
1035,15,1023
1040,15,1023
1045,15,1023
1050,21,1023
1055,21,1023
1060,21,1023
1065,21,1023
1070,15,1023
1075,15,1023
1080,15,1013
1085,15,1023
1090,15,1023
1095,17,1023
1100,17,1023
1105,17,1023
1110,17,1023
1115,16,1023
1120,16,1023
1125,16,1023
1130,16,1023
1135,22,1023
1140,22,1023
1145,22,1023
1150,22,1023
1155,14,1023
1160,14,1022
1165,14,1017
1170,14,1023
1175,16,1023
1180,16,1023
1185,16,1023
1190,16,1023
1195,19,1023
1200,19,1023
1205,19,1023
1210,19,1023
1215,16,1020
1220,16,1023
1225,16,1023
1230,16,1023
1235,16,1023
1240,19,1023
1245,19,1023
1250,19,1017
1255,19,1023
1260,17,1023
1265,17,1023
1270,17,1023
1275,17,1023
1280,20,1023
1285,20,1021
1290,20,1023
1295,20,1023
1300,15,1023
1305,15,1023
1310,15,1023
1315,15,1023
1320,23,1023
1325,23,1023
1330,23,1023
1335,23,1023
1340,23,1023
1345,15,1023
1350,15,1023
1355,15,1023
1360,15,1023
1365,15,1023
1370,15,1023
1375,15,1023
1380,15,1023
1385,19,1023
1390,19,1023
1395,19,1023
1400,19,1023
1405,25,1023
1410,25,1023
1415,25,1023
1420,25,1023
1425,22,1023
1430,22,1023
1435,22,1023
1440,22,1023
1445,22,1023
