0.0,133
0.05,241
0.1,243
0.15,251
0.2,240
0.25,216
0.3,220
0.35000002,241
0.40000004,255
0.45000005,255
0.50000006,233
0.5500001,151
0.6000001,15
0.6500001,248
0.7000001,79
0.7500001,214
0.80000013,167
0.85000014,154
0.90000015,150
0.95000017,136
1.0000001,123
1.0500001,113
1.1,116
1.15,116
1.1999999,111
1.2499999,119
1.2999998,126
1.3499998,151
1.3999997,218
1.4499997,254
1.4999996,101
1.5499996,252
1.5999995,255
1.6499995,255
1.6999995,255
1.7499994,255
1.7999994,255
1.8499993,255
1.8999993,255
1.9499992,255
1.9999992,231
2.0499992,192
2.0999992,43
2.1499991,119
2.199999,226
2.249999,255
2.299999,255
2.349999,255
2.399999,255
2.4499989,255
2.4999988,255
2.5499988,255
2.5999987,255
2.6499987,255
2.6999986,255
2.7499986,255
2.7999985,255
2.8499985,255
2.8999984,157
2.9499984,97
2.9999983,63
3.0499983,224
3.0999982,177
3.1499982,146
3.1999981,143
3.249998,128
3.299998,118
3.349998,116
3.399998,110
3.449998,110
3.4999979,109
3.5499978,108
3.5999978,95
3.6499977,93
3.6999977,103
3.7499976,117
3.7999976,136
3.8499975,226
3.8999975,96
3.9499974,255
3.9999974,255
4.0499973,255
4.0999975,255
4.1499977,255
4.199998,255
4.249998,255
4.2999983,255
4.3499985,255
4.3999987,255
4.449999,255
4.499999,255
4.549999,255
4.5999994,255
4.6499996,255
4.7,255
4.75,255
4.8,255
4.8500004,94
4.9000006,137
4.950001,172
5.000001,19
5.050001,221
5.1000013,173
5.1500015,148
5.2000017,142
5.250002,135
5.300002,143
5.3500023,130
5.4000025,121
5.4500027,120
5.500003,109
5.550003,108
5.6000032,109
5.6500034,118
5.7000036,205
5.750004,236
5.800004,111
5.850004,165
5.9000044,242
5.9500046,255
6.000005,255
6.050005,255
6.100005,254
6.1500053,245
6.2000055,240
6.2500057,239
6.300006,247
6.350006,242
6.4000063,239
6.4500065,242
6.5000067,235
6.550007,232
6.600007,236
6.6500072,233
6.7000074,198
6.7500076,92
6.800008,76
6.850008,95
6.900008,231
6.9500084,172
7.0000086,156
7.050009,138
7.100009,122
7.150009,110
7.2000093,109
7.2500095,101
7.3000097,97
7.35001,100
7.40001,107
7.4500103,130
7.5000105,2
7.5500107,56
7.600011,106
7.650011,200
7.7000113,193
7.7500114,197
7.8000116,221
7.850012,197
7.900012,207
7.950012,217
8.000012,213
8.050013,231
8.100013,218
8.150013,207
8.200013,198
8.250013,217
8.300014,229
8.350014,224
8.400014,155
8.450014,151
8.500014,204
8.5500145,18
8.600015,187
8.650015,156
8.700015,130
8.750015,118
8.800015,120
8.850016,103
8.900016,104
8.950016,104
9.000016,101
9.050016,102
9.100017,195
9.150017,60
9.200017,177
9.250017,238
9.300017,251
9.350018,252
9.400018,253
9.450018,252
9.500018,253
9.550018,251
9.6000185,253
9.650019,255
9.700019,251
9.750019,253
9.800019,255
9.850019,255
9.90002,255
9.95002,255
10.00002,253
