2510,106,1023
2515,106,1023
2520,108,1023
2525,108,1023
2530,108,1023
2535,108,1023
2540,111,1023
2545,111,1023
2550,111,1023
2555,108,1019
2560,108,1023
2565,108,1023
2570,104,1023
2575,104,1023
2580,104,1023
2585,104,1023
2590,111,1023
2595,111,1023
2600,111,1023
2605,107,1023
2610,107,1023
2615,107,1023
2620,107,1013
2625,109,1023
2630,109,1023
2635,109,1023
2640,109,1014
2645,109,1023
2650,109,1023
2655,109,1023
2660,107,1023
2665,107,1023
2670,107,1023
2675,108,1023
2680,108,1023
2685,108,1023
2690,108,1023
2695,108,1023
2700,108,1023
2705,108,1023
2710,104,1023
2715,104,1023
2720,104,1023
2725,104,1023
2730,108,1020
2735,108,1023
2740,108,1023
2745,106,1021
2750,106,1023
2755,106,1023
2760,106,1023
2765,107,1023
2770,107,1023
2775,107,1023
2780,106,1023
2785,106,1023
2790,106,1023
2795,106,1023
2800,108,1015
2805,108,1023
2810,108,1023
2815,108,1023
2820,108,1023
2825,108,1023
2830,108,1023
2835,111,1023
2840,111,1023
2845,111,1023
2850,108,1023
2855,108,1023
2860,108,1023
2865,108,1023
2870,105,1023
2875,105,1023
2880,105,1023
2885,103,1023
2890,103,1023
2895,103,1023
2900,103,1023
2905,102,1023
2910,102,1023
2915,102,1023
2920,107,1023
2925,107,1023
2930,107,1023
2935,107,1023
2940,107,1019
2945,107,1023
2950,107,1023
2955,107,1023
2960,107,1023
2965,107,1023
2970,107,1023
2975,106,1023
2980,106,1023
2985,106,1023
2990,107,1023
2995,107,1023
3000,107,1023
3005,107,1023
3010,105,1023
3015,105,1023
3020,105,1023
3025,110,1023
3030,110,1023
3035,110,1023
3040,110,1023
3045,108,1023
3050,108,1023
3055,108,1023
3060,108,1023
3065,108,1023
3070,108,1023
3075,108,1023
3080,107,1021
3085,107,1023
3090,107,1023
3095,109,1023
3100,109,1023
3105,109,1023
3110,109,1023
3115,98,1023
3120,98,1023
3125,98,1010
3130,106,1023
3135,106,1023
3140,106,1023
3145,106,1023
3150,108,1023
3155,108,1023
3160,108,1023
3165,110,1023
3170,110,1023
3175,110,1023
3180,109,1023
