0,111,1023
5,111,1023
10,111,1023
15,109,1023
20,109,1023
25,109,1023
30,111,1023
35,111,1012
40,111,1023
45,111,1023
50,109,1023
55,109,1023
60,109,1023
65,108,1023
70,108,1023
75,108,1023
80,108,1023
85,111,1023
90,111,1023
95,111,1023
100,111,1023
105,106,1023
110,106,1023
115,106,1023
120,108,1023
125,108,1023
130,108,1023
135,113,1023
140,113,1023
145,113,1023
150,113,1023
155,115,1023
160,115,1023
165,115,1023
170,109,1023
175,109,1023
180,109,1023
185,109,1019
190,112,1023
195,112,1023
200,112,1023
205,110,1023
210,110,1023
215,110,1023
220,110,1023
225,114,1023
230,114,1023
235,114,1023
240,114,1023
245,109,1023
250,109,1023
255,109,1022
260,110,1023
265,110,1023
270,110,1023
275,110,1023
280,114,1023
285,114,1023
290,114,1023
295,113,1023
300,113,1019
305,113,1023
310,113,1023
315,113,1023
320,113,1023
325,113,1023
330,109,1023
335,109,1015
340,109,1022
345,112,1013
350,112,1023
355,112,1023
360,112,1023
365,113,1023
370,113,1023
375,113,1023
380,113,1023
385,112,1023
390,112,1021
395,112,1023
400,113,1015
405,113,1023
410,113,1023
415,113,1023
420,110,1023
425,110,1022
430,110,1023
435,108,1023
440,108,1023
445,108,1023
450,108,1023
455,111,1023
460,111,1023
465,111,1023
470,110,1023
475,110,1014
480,110,1023
485,110,1023
490,107,1023
495,107,1023
500,107,1023
505,110,1023
510,110,1023
515,110,1012
520,110,1023
525,111,1023
530,111,1023
535,111,1023
540,108,1023
545,108,1023
550,108,1023
555,108,1023
560,109,1020
565,109,1023
570,109,1023
575,111,1023
580,111,1023
585,111,1023
590,111,1023
595,110,1023
600,110,1023
605,110,1023
610,108,1023
615,108,1023
620,108,1023
625,108,1023
630,113,1023
635,113,1012
640,113,1023
645,107,1023
650,107,1023
655,107,1023
660,107,1023
665,111,1023
670,111,1023
675,111,1023
680,111,1022
685,111,1023
690,111,1023
695,111,1023
700,109,1010
705,109,1023
710,109,1018
715,109,1023
720,107,1023
725,107,1023
730,107,1023
735,110,1023
740,110,1023
745,110,1023
750,110,1023
755,110,1010
760,110,1023
765,110,1014
770,111,1023
775,111,1023
780,111,1023
785,111,1023
790,110,1023
795,110,1023
800,110,1023
805,108,1023
810,108,1022
815,108,1023
820,110,1023
825,110,1023
830,110,1023
835,110,1023
840,111,1023
845,111,1022
850,111,1023
855,109,1023
860,109,1019
865,109,1023
870,109,1018
875,107,1023
880,107,1023
885,107,1023
890,106,1023
895,106,1023
900,106,1022
905,106,1020
910,111,1023
915,111,1023
920,111,1023
925,110,1023
930,110,1023
935,110,1017
940,110,1023
945,110,1023
950,110,1023
955,110,1023
960,110,1023
965,110,1022
970,110,1023
975,111,1023
980,111,1023
985,111,1023
990,111,1023
995,107,1023
1000,107,1023
1005,107,1023
1010,111,1023
1015,111,1023
1020,111,1023
1025,111,1023
1030,111,1012
1035,111,1023
1040,111,1023
1045,109,1023
1050,109,1023
1055,109,1023
1060,109,1023
1065,107,1023
1070,107,1023
1075,107,1023
1080,113,1023
1085,113,1023
1090,113,1023
1095,113,1023
1100,105,1023
1105,105,1023
1110,105,1023
1115,111,1023
1120,111,1023
1125,111,1023
1130,111,1023
1135,107,1023
1140,107,1023
1145,107,1023
1150,112,1023
1155,112,1019
1160,112,1023
1165,112,1023
1170,112,1023
1175,112,1023
1180,112,1023
1185,107,1023
1190,107,1023
1195,107,1023
1200,111,1023
1205,111,1023
1210,111,1023
1215,111,1023
1220,112,1023
1225,112,1023
1230,112,1023
1235,108,1023
1240,108,1023
1245,108,1023
1250,108,1023
1255,104,1023
1260,104,1023
1265,104,1023
1270,109,1023
1275,109,1023
1280,109,1023
1285,109,1023
1290,105,1023
1295,105,1023
1300,105,1023
1305,112,1023
1310,112,1023
1315,112,1023
1320,112,1023
1325,107,1023
1330,107,1023
1335,107,1023
1340,108,1023
1345,108,1023
1350,108,1023
1355,108,1023
1360,108,1023
1365,108,1023
1370,108,1023
1375,106,1010
1380,106,1023
1385,106,1023
1390,106,1023
1395,111,1023
1400,111,1023
1405,111,1023
1410,108,1023
1415,108,1021
1420,108,1023
1425,108,1023
1430,113,1023
1435,113,1019
1440,113,1023
1445,113,1023
1450,113,1009
1455,113,1023
1460,113,1023
1465,106,1023
1470,106,1023
1475,106,1023
1480,113,1023
1485,113,1023
1490,113,1023
1495,113,1023
1500,108,1023
1505,108,1023
1510,108,1023
1515,114,1023
1520,114,1023
1525,114,1023
1530,107,1023
1535,107,1023
1540,107,1023
1545,107,1023
1550,108,1023
1555,108,1023
1560,108,1023
1565,112,1023
1570,112,1023
1575,112,1023
1580,112,1023
1585,108,1023
1590,108,1023
1595,108,1023
1600,108,1023
1605,108,1023
1610,108,1023
1615,108,1023
1620,108,1023
1625,108,1023
1630,108,1023
1635,115,1023
1640,115,1023
1645,115,1023
1650,115,1023
1655,111,1023
1660,111,1023
1665,111,1023
1670,109,1023
1675,109,1023
1680,109,1023
1685,109,1023
1690,109,1023
1695,109,1023
1700,109,1023
1705,110,1023
1710,110,1023
1715,110,1023
1720,110,1023
1725,107,1023
1730,107,1023
1735,107,1023
1740,108,1023
1745,108,1023
1750,108,1021
1755,108,1023
1760,107,1023
1765,107,1023
1770,107,1023
1775,106,1023
1780,106,1023
1785,106,1023
1790,106,1023
1795,104,1023
1800,104,1023
1805,104,1023
1810,108,1023
1815,108,1023
1820,108,1023
1825,108,1022
1830,108,1023
1835,108,1018
1840,108,1023
1845,110,1023
1850,110,1023
1855,110,1023
1860,109,1023
1865,109,1023
1870,109,1023
1875,109,1023
1880,110,1023
1885,110,1023
1890,110,1023
1895,110,1023
1900,110,1023
1905,110,1023
1910,110,1023
1915,108,1023
1920,108,1023
1925,108,1023
1930,108,1023
1935,108,1023
1940,108,1023
1945,108,1023
1950,111,1023
1955,111,1017
1960,111,1023
1965,107,1023
1970,107,1023
1975,107,1023
1980,107,1023
1985,107,1023
1990,107,1022
1995,107,1023
2000,109,1023
2005,109,1023
2010,109,1023
2015,109,1023
2020,110,1023
2025,110,1023
2030,110,1023
2035,108,1023
2040,108,1023
2045,108,1023
2050,108,1023
2055,110,1023
2060,110,1023
2065,110,1023
2070,108,1023
2075,108,1023
2080,108,1020
2085,105,1023
2090,105,1023
2095,105,1023
2100,105,1023
2105,107,1023
2110,107,1023
2115,107,1023
2120,109,1023
2125,109,1023
2130,109,1023
2135,109,1023
2140,112,1023
2145,112,1023
2150,112,1023
2155,111,1023
2160,111,1023
2165,111,1023
2170,111,1023
2175,113,1023
2180,113,1023
2185,113,1023
2190,107,1023
2195,107,1023
2200,107,1023
2205,107,1023
2210,107,1023
2215,107,1023
2220,107,1023
2225,110,1023
2230,110,1023
2235,110,1023
2240,110,1023
2245,105,1023
2250,105,1023
2255,105,1023
2260,106,1020
2265,106,1023
2270,106,1023
2275,106,1023
2280,111,1023
2285,111,1023
2290,111,1023
2295,112,1023
2300,112,1023
2305,112,1023
2310,112,1023
2315,111,1023
2320,111,1023
2325,111,1023
2330,109,1023
2335,109,1023
2340,109,1023
2345,109,1023
2350,111,1023
2355,111,1023
2360,111,1023
2365,107,1023
2370,107,1023
2375,107,1023
2380,111,1023
2385,111,1023
2390,111,1023
2395,111,1023
2400,106,1023
2405,106,1023
2410,106,1023
2415,112,1023
2420,112,1023
2425,112,1023
2430,112,1017
2435,109,1023
2440,109,1023
2445,109,1023
2450,110,1023
2455,110,1023
2460,110,1023
2465,110,1023
2470,109,1014
2475,109,1023
2480,109,1023
2485,112,1023
2490,112,1023
2495,112,1023
2500,112,1023
2505,105,1023
2510,105,1023
2515,105,1023
2520,106,1023
2525,106,1023
2530,106,1023
2535,106,1023
2540,106,1023
2545,106,1023
2550,106,1023
2555,109,1023
2560,109,1023
2565,109,1023
2570,109,1023
2575,108,1023
2580,108,1023
2585,108,1023
2590,108,1023
2595,108,1015
2600,108,1023
2605,108,1023
2610,109,1023
2615,109,1023
2620,109,1023
2625,107,1023
2630,107,1023
2635,107,1023
2640,107,1023
2645,106,1023
2650,106,1023
2655,106,1023
2660,104,1023
2665,104,1023
2670,104,1023
2675,104,1023
2680,108,1023
2685,108,1023
2690,108,1023
2695,109,1023
2700,109,1023
2705,109,1023
2710,108,1023
2715,108,1023
2720,108,1018
2725,108,1023
2730,111,1023
2735,111,1023
2740,111,1023
2745,111,1023
2750,111,1023
2755,111,1023
2760,111,1023
2765,111,1023
2770,111,1023
2775,111,1023
2780,110,1023
2785,110,1023
2790,110,1023
2795,110,1023
2800,107,1023
2805,107,1023
2810,107,1012
2815,116,1023
2820,116,1023
2825,116,1023
2830,116,1023
2835,111,1023
2840,111,1023
2845,111,1023
2850,107,1015
2855,107,1023
2860,107,1023
2865,107,1023
2870,111,1023
2875,111,1023
2880,111,1023
2885,110,1023
2890,110,1023
2895,110,1023
2900,109,1023
2905,109,1023
2910,109,1023
2915,109,1023
2920,104,1023
2925,104,1023
2930,104,1023
2935,112,1023
2940,112,1023
2945,112,1023
2950,112,1023
2955,111,1023
2960,111,1023
2965,111,1023
2970,111,1023
2975,111,1023
2980,111,1023
2985,111,1023
2990,110,1023
2995,110,1023
3000,110,1023
