0,18,1023
5,20,1011
10,20,1023
15,20,1023
20,20,1023
25,20,1023
30,18,1022
35,18,1023
40,18,1023
45,18,1023
50,15,1023
55,15,1023
60,15,1023
65,15,1023
70,17,1023
75,17,1023
80,17,1023
85,17,1023
90,17,1023
95,18,1023
100,18,1023
105,18,1023
110,18,1023
115,21,1023
120,21,1023
125,21,1023
130,21,1023
135,21,1023
140,17,1023
145,17,1023
150,17,1015
155,17,1023
160,18,1023
165,18,1023
170,18,1023
175,18,1023
180,18,1023
185,20,1023
190,20,1023
195,20,1023
200,20,1023
205,19,1023
210,19,1015
215,19,1023
220,19,1023
225,19,1023
230,19,1023
235,19,1023
240,19,1023
245,19,1016
250,14,1023
255,14,1023
260,14,1023
265,14,1023
270,20,1023
275,20,1023
280,20,1023
285,20,1023
290,20,1023
295,22,1023
300,22,1023
305,22,1023
310,22,1023
315,21,1023
320,21,1023
325,21,1023
330,21,1023
335,21,1016
340,21,1023
345,21,1023
350,21,1023
355,21,1023
360,21,1023
365,21,1023
370,21,1023
375,21,1023
380,21,1023
385,19,1023
390,19,1023
395,19,1023
400,19,1023
405,18,1022
410,18,1023
415,18,1023
420,18,1023
425,18,1023
430,19,1023
435,19,1023
440,19,1023
445,19,1023
450,21,1023
455,21,1023
460,21,1023
465,21,1023
470,21,1023
475,17,1023
480,17,1023
485,17,1023
490,17,1023
495,20,1023
500,20,1023
505,20,1023
510,20,1021
515,20,1023
520,18,1023
525,18,1022
530,18,1023
535,18,1023
540,17,1023
545,17,1023
550,17,1023
555,17,1023
560,17,1023
565,19,1020
570,19,1023
575,19,1023
580,19,1023
585,19,1023
590,21,1023
595,21,1023
600,21,1023
605,21,1023
610,17,1023
615,17,1023
620,17,1023
625,17,1023
630,19,1023
635,19,1023
640,19,1023
645,19,1013
650,19,1023
655,17,1023
660,17,1023
665,17,1022
670,17,1023
675,21,1023
680,21,1023
685,21,1023
690,21,1023
695,21,1023
700,18,1023
705,18,1023
710,18,1023
715,18,1023
720,22,1023
725,22,1023
730,22,1023
735,22,1023
740,22,1023
745,24,1023
750,24,1023
755,24,1023
760,24,1023
765,35,1023
770,35,1023
775,35,1023
780,35,1023
785,51,1023
790,51,1023
795,51,1023
800,51,1023
805,72,1023
810,72,1023
815,72,1023
820,84,1023
825,84,1023
830,84,1023
835,91,1023
840,91,1023
845,91,1023
850,95,1023
855,95,1021
860,95,1023
865,97,1023
870,97,1023
875,97,1015
880,104,1023
885,104,1023
890,104,1023
895,106,1023
900,106,1023
905,105,1023
910,105,1023
915,105,1023
920,109,1023
925,109,1023
930,109,1023
935,110,1023
940,110,1023
945,105,1023
950,105,1023
955,105,1022
960,104,1023
965,104,1023
970,104,1023
975,107,1023
980,107,1023
985,100,1023
990,100,1023
995,100,1023
1000,97,1023
1005,97,1019
1010,89,1023
1015,89,1023
1020,84,1023
1025,84,1023
1030,84,1023
1035,75,1023
1040,75,1023
1045,62,1023
1050,62,1023
1055,51,1023
1060,51,1023
1065,51,1023
1070,49,1023
1075,49,1023
1080,53,1023
1085,53,1023
1090,55,1023
1095,55,1023
1100,65,1023
1105,65,1023
1110,65,1023
1115,70,1023
1120,70,1023
1125,77,1023
1130,77,1023
1135,79,1023
1140,79,1023
1145,79,1023
1150,81,1023
1155,81,1023
1160,84,1023
1165,84,1023
1170,87,1023
1175,87,1023
1180,87,1023
1185,89,1023
1190,89,1023
1195,89,1023
1200,84,1023
1205,84,1023
1210,86,1023
1215,86,1013
1220,86,1023
1225,87,1023
1230,87,1023
1235,89,1014
1240,89,1023
1245,89,1023
1250,90,1023
1255,90,1023
1260,88,1023
1265,88,1023
1270,88,1023
1275,91,1023
1280,91,1023
1285,90,1023
1290,90,1023
1295,90,1023
1300,90,1023
1305,90,1023
1310,90,1023
1315,90,1023
1320,90,1023
1325,92,1023
1330,92,1023
1335,93,1023
1340,93,1023
1345,93,1023
1350,93,1023
1355,93,1014
1360,92,1023
1365,92,1023
1370,92,1023
1375,92,1023
1380,92,1023
1385,91,1023
1390,91,1023
1395,91,1023
1400,91,1023
1405,91,1023
1410,88,1023
1415,88,1023
1420,88,1023
1425,89,1023
1430,89,1023
1435,86,1023
1440,86,1023
1445,86,1020
1450,83,1023
1455,83,1023
1460,79,1023
1465,79,1023
1470,79,1023
1475,72,1023
1480,72,1022
1485,68,1023
1490,68,1023
1495,61,1023
1500,61,1023
1505,54,1023
1510,54,821
1515,54,1015
1520,47,1010
1525,47,873
1530,48,882
1535,48,911
1540,48,947
1545,48,984
1550,49,1018
1555,49,1023
1560,50,1023
1565,50,1023
1570,50,1023
1575,52,1023
1580,52,1023
1585,55,1023
1590,55,1023
1595,61,1023
1600,61,1023
1605,65,1023
1610,65,1023
1615,65,1023
1620,65,1023
1625,65,1023
1630,71,1023
1635,71,1023
1640,71,1023
1645,70,1023
1650,70,1022
1655,73,1023
1660,73,1023
1665,71,1023
1670,71,1023
1675,71,1023
1680,75,1023
1685,75,1023
1690,72,1023
1695,72,1023
1700,76,1023
1705,76,1023
1710,76,1023
1715,75,1023
1720,75,1021
1725,75,1023
1730,75,1023
1735,78,1023
1740,78,1023
1745,78,1023
1750,81,1023
1755,81,1023
1760,81,1023
1765,81,1023
1770,81,1023
1775,84,1023
1780,84,1023
1785,81,1023
1790,81,1023
1795,81,1023
1800,82,1020
1805,82,1019
1810,81,1023
1815,81,1023
1820,81,1023
1825,83,1023
1830,83,1023
1835,83,1023
1840,83,1023
1845,83,1023
1850,84,1023
1855,84,1017
1860,84,1023
1865,84,1023
1870,84,1023
1875,86,1015
1880,86,1023
1885,87,1023
1890,87,1023
1895,87,1023
1900,87,1022
1905,87,1023
1910,84,1023
1915,84,1023
1920,84,1019
1925,84,1023
1930,84,1023
1935,84,1023
1940,84,1023
1945,84,1023
1950,83,1023
1955,83,1023
1960,78,1014
1965,78,1023
1970,75,1023
1975,75,1023
1980,75,1023
1985,71,1023
1990,71,1023
1995,64,1023
2000,64,1023
2005,57,1023
2010,57,1023
2015,52,782
2020,52,1023
2025,52,1016
2030,50,1023
2035,50,1023
2040,51,1019
2045,51,1023
2050,50,1023
2055,50,1023
2060,53,1023
2065,53,1023
2070,53,1023
2075,56,1023
2080,56,1022
2085,61,1023
2090,61,1023
2095,63,1023
2100,63,1023
2105,66,1023
2110,66,1023
2115,66,1023
2120,67,1023
2125,67,1023
2130,68,1023
2135,68,1023
2140,68,1023
2145,71,1023
2150,71,1023
2155,68,1023
2160,68,1023
2165,68,1023
2170,68,1023
2175,68,1023
2180,69,1023
2185,69,1023
2190,68,1023
2195,68,1023
2200,70,1023
2205,70,1023
2210,70,1023
2215,68,1023
2220,68,1023
2225,72,1012
2230,72,1023
2235,72,1023
2240,72,1023
2245,72,1019
2250,74,1023
2255,74,1013
2260,76,1023
2265,76,1023
2270,76,1023
2275,75,1023
2280,75,1023
2285,76,1023
2290,76,1023
2295,75,1023
2300,75,1023
2305,75,1023
2310,78,1023
2315,78,1023
2320,77,1023
2325,77,1018
2330,77,1019
2335,80,1023
2340,80,1021
2345,79,1023
2350,79,1023
2355,79,1023
2360,78,1023
2365,78,1011
2370,80,1023
2375,80,1023
2380,82,1023
2385,82,1023
2390,82,1023
2395,81,1023
2400,81,1023
2405,80,1023
2410,80,1023
2415,78,1023
2420,78,1023
2425,78,1023
2430,78,1023
2435,78,1023
2440,78,1023
2445,78,1023
2450,76,1023
2455,76,1023
2460,76,1023
2465,73,1023
2470,73,1023
2475,67,1023
2480,67,1023
2485,61,1023
2490,61,1023
2495,61,631
2500,51,991
2505,51,970
2510,53,846
2515,53,866
2520,52,874
2525,52,908
2530,49,953
2535,49,1023
2540,49,1023
2545,52,1023
2550,52,1009
2555,50,1023
2560,50,1023
2565,58,1023
2570,58,1023
2575,58,1023
2580,61,1023
2585,61,1023
2590,64,1023
2595,64,1023
2600,64,1023
2605,68,1023
2610,68,1022
2615,69,1023
2620,69,1023
2625,70,1023
2630,70,1023
2635,70,1023
2640,71,1023
2645,71,1023
2650,71,1023
2655,71,1023
2660,72,1023
2665,72,1023
2670,72,1023
2675,73,1023
2680,73,1023
2685,71,1023
2690,71,1023
2695,75,1023
2700,75,1023
2705,75,1023
2710,73,1023
2715,73,1015
2720,72,1023
2725,72,1023
2730,77,1023
2735,77,1023
2740,77,1023
2745,75,1023
2750,75,1023
2755,76,1023
2760,76,1023
