0,16,1023
5,16,1023
10,16,1023
15,16,1023
20,16,1023
25,16,1023
30,16,1023
35,16,1023
40,19,1023
45,19,1023
50,19,1023
55,19,1023
60,16,1023
65,16,1023
70,16,1023
75,16,1023
80,28,1023
85,28,1023
90,28,1023
95,28,1023
100,17,1023
105,17,1023
110,17,1023
115,17,1023
120,18,1023
125,18,1023
130,18,1023
135,18,1023
140,16,1023
145,16,1023
150,16,1023
155,16,1023
160,16,1023
165,17,1023
170,17,1023
175,17,1023
180,17,1023
185,26,1023
190,26,1023
195,26,1013
200,26,1023
205,19,1023
210,19,1023
215,19,1023
220,19,1015
225,21,1023
230,21,1019
235,21,1023
240,21,1023
245,21,1023
250,21,1023
255,21,1023
260,21,1023
265,21,1023
270,19,1023
275,19,1023
280,19,1021
285,19,1023
290,18,1023
295,18,1021
300,18,1023
305,18,1023
310,20,1023
315,20,1023
320,20,1023
325,20,1023
330,22,1023
335,22,1023
340,22,1023
345,22,1023
350,21,1023
355,21,1023
360,21,1023
365,21,1023
370,10,1023
375,10,1023
380,10,1023
385,10,1023
390,10,1023
395,17,1023
400,17,1023
405,17,1023
410,17,1022
415,18,1023
420,18,1023
425,18,1023
430,18,1023
435,24,1023
440,24,1023
445,24,1023
450,24,1020
455,16,1023
460,16,1023
465,16,1023
470,16,1023
475,21,1023
480,21,1023
485,21,1023
490,21,1023
495,18,1023
500,18,1023
505,18,1023
510,18,1023
515,20,1023
520,20,1023
525,20,1023
530,20,1023
535,20,1023
540,21,1023
545,21,1023
550,21,1023
555,21,1023
560,15,1023
565,15,1023
570,15,1012
575,15,1023
580,21,1023
585,21,1023
590,21,1023
595,21,1019
600,16,1023
605,16,1023
610,16,1023
615,16,1023
620,21,1023
625,21,1023
630,21,1023
635,21,1023
640,25,1023
645,25,1023
650,25,1023
655,25,1023
660,21,1023
665,21,1023
670,21,1023
675,21,1023
680,19,1023
685,19,1023
690,19,1023
695,19,1023
700,19,1023
705,18,1023
710,18,1023
715,18,1023
720,18,1023
725,16,1023
730,16,1014
735,16,1023
740,16,1023
745,21,1023
750,21,1023
755,21,1023
760,21,1023
765,22,1023
770,22,1023
775,22,1023
780,22,1023
785,16,1023
790,16,1023
795,16,1023
800,16,1023
805,17,1023
810,17,1023
815,17,1023
820,17,1022
825,21,1023
830,21,1023
835,21,1023
840,21,1023
845,18,1023
850,18,1023
855,18,1023
860,18,1023
865,18,1023
870,16,1023
875,16,1023
880,16,1023
885,16,1023
890,22,1023
895,22,1023
900,22,1023
905,22,1022
910,16,1023
915,16,1023
920,16,1023
925,16,1023
930,19,1023
935,19,1023
940,19,1023
945,19,1023
950,20,1023
955,20,1023
960,20,1023
965,20,1023
970,15,1023
975,15,1023
980,15,1015
985,15,1023
990,15,1023
995,19,1023
1000,19,1023
1005,19,1023
1010,19,1023
1015,21,1023
1020,21,1023
1025,21,1023
1030,21,1023
1035,15,1023
1040,15,1023
1045,15,1023
1050,15,1023
1055,20,1023
1060,20,1023
1065,20,1023
1070,20,1023
1075,20,1020
1080,20,1023
1085,20,1010
1090,20,1023
1095,19,1023
1100,19,1023
1105,19,1015
1110,19,1023
1115,15,1022
1120,15,1023
1125,15,1023
1130,15,1023
1135,25,1023
1140,25,1023
1145,25,1023
1150,25,1010
1155,18,1023
1160,18,1023
1165,18,1023
1170,18,1023
